frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,base_gt_mae_px_raw,base_gt_rmse_px_raw,rec_gt_mae_px_raw,rec_gt_rmse_px_raw,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0189.png,3.8000000000000003,18,18,18,0,,2.9405554411863855,3.4670236820368294,1.0,1.0,2.9405554411863855,3.4670236820368294,1.0,1.0,733.1896255046853,740.9580357896963,733.1896255046853,740.9580357896963,0.045510931332644666,27.02187728881836,54.91851164381868,0.3333333333333333,1.0,0
frame_0190.png,3.8200000000000003,18,17,18,1,16,2.9013061762548555,3.455894220654994,0.9444444444444444,0.9444444444444444,2.938931329297241,3.462822922902556,1.0,1.0,732.5702831787256,740.8369264219534,733.2096426391658,741.0173999949902,0.03847650003929933,29.053909301757812,59.885129045356095,0.5294117647058824,1.0,0
frame_0191.png,3.84,18,18,18,0,,2.949706704489517,3.4808699455370453,1.0,1.0,2.949706704489517,3.4808699455370453,1.0,1.0,733.3216085872751,741.155697965318,733.3216085872751,741.155697965318,0.04760782856886324,29.932220458984375,60.15875009953478,0.3333333333333333,1.0,0
frame_0192.png,3.86,18,18,18,0,,2.9483354491588694,3.4758804969304653,1.0,1.0,2.9483354491588694,3.4758804969304653,1.0,1.0,733.3089194902989,741.1876664366984,733.3089194902989,741.1876664366984,0.04096424109057376,32.12149429321289,64.85399664017051,0.5555555555555556,1.0,0
frame_0193.png,3.88,18,18,18,0,,2.943993501782872,3.475365661936856,1.0,1.0,2.943993501782872,3.475365661936856,1.0,1.0,733.4154470850058,741.3183381335077,733.4154470850058,741.3183381335077,0.045612485858758815,31.86300277709961,63.46526317199962,0.3333333333333333,1.0,0
frame_0194.png,3.9,18,18,18,0,,2.9538522913799126,3.4737979776288244,1.0,1.0,2.9538522913799126,3.4737979776288244,1.0,1.0,733.4521393439354,741.3732335798833,733.4521393439354,741.3732335798833,0.04137283862617455,33.57130432128906,67.24915936687952,0.5555555555555556,1.0,0
frame_0195.png,3.92,18,18,18,0,,2.9306489794027653,3.4665392572694778,1.0,1.0,2.9306489794027653,3.4665392572694778,1.0,1.0,731.6851901364685,739.7364117740407,731.6851901364685,739.7364117740407,0.038100087157401596,35.663108825683594,66.45493771798172,0.3888888888888889,1.0,0
frame_0196.png,3.94,18,18,18,0,,2.9325738099844227,3.4755961369720745,1.0,1.0,2.9325738099844227,3.4755961369720745,1.0,1.0,727.7363363783425,735.985959306934,727.7363363783425,735.985959306934,0.037907065480555356,43.99750518798828,74.96125633671555,0.5555555555555556,1.0,0
frame_0197.png,3.96,18,18,18,0,,2.88043784586076,3.4601239784342797,1.0,1.0,2.88043784586076,3.4601239784342797,1.0,1.0,712.4466499599669,721.769761244107,712.4466499599669,721.769761244107,0.03900303652412013,58.732421875,99.79928438209959,0.3333333333333333,1.0,0
frame_0198.png,3.98,18,18,18,0,,2.7273123096583682,3.329167189281591,1.0,1.0,2.7273123096583682,3.329167189281591,1.0,1.0,718.6967150708635,731.8457973956287,718.6967150708635,731.8457973956287,0.05399239425988574,101.77449798583984,169.7650082120513,0.6666666666666666,1.0,0
frame_0199.png,4.0,18,18,18,0,,2.7254374448863716,3.2532371965822566,1.0,1.0,2.7254374448863716,3.2532371965822566,1.0,1.0,895.8117326135705,936.284073114884,895.8117326135705,936.284073114884,0.028118922375142574,170.45672607421875,278.20509664433246,0.3333333333333333,1.0,0
