frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,base_gt_mae_px_raw,base_gt_rmse_px_raw,rec_gt_mae_px_raw,rec_gt_rmse_px_raw,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0190.png,3.8200000000000003,18,17,18,1,16,2.901306176254825,3.4558942206548604,0.9444444444444444,0.9444444444444444,2.9389313292972963,3.4628229229025176,1.0,1.0,732.5702831787256,740.8369264219533,733.2096426391658,741.0173999949902,0.03847650003929933,29.05392837524414,59.88517221162277,0.5294117647058824,1.0,0
frame_0191.png,3.84,18,18,18,0,,2.949706704489432,3.48086994553692,1.0,1.0,2.949706704489432,3.48086994553692,1.0,1.0,733.3216085872751,741.155697965318,733.3216085872751,741.155697965318,0.04760782856886324,29.932241439819336,60.158800151546345,0.3333333333333333,1.0,0
frame_0192.png,3.86,18,18,18,0,,2.948335449158799,3.4758804969302872,1.0,1.0,2.948335449158799,3.4758804969302872,1.0,1.0,733.3089194902989,741.1876664366984,733.3089194902989,741.1876664366984,0.04096424109057376,32.12151336669922,64.85404139546567,0.5555555555555556,1.0,0
frame_0193.png,3.88,18,18,18,0,,2.943993501782847,3.475365661936759,1.0,1.0,2.943993501782847,3.475365661936759,1.0,1.0,733.4154470850058,741.3183381335077,733.4154470850058,741.3183381335077,0.045612485858758815,31.86302375793457,63.46531061632478,0.3333333333333333,1.0,0
frame_0194.png,3.9,18,18,18,0,,2.953852291379855,3.4737979776286756,1.0,1.0,2.953852291379855,3.4737979776286756,1.0,1.0,733.4521393439354,741.3732335798833,733.4521393439354,741.3732335798833,0.04137283862617455,33.571327209472656,67.24920454504165,0.5555555555555556,1.0,0
frame_0195.png,3.92,18,18,18,0,,2.930648979402711,3.4665392572693423,1.0,1.0,2.930648979402711,3.4665392572693423,1.0,1.0,731.6851901364685,739.7364117740407,731.6851901364685,739.7364117740407,0.038100087157401596,35.66313171386719,66.45498476272118,0.3888888888888889,1.0,0
frame_0196.png,3.94,18,18,18,0,,2.9325738099843774,3.475596136972007,1.0,1.0,2.9325738099843774,3.475596136972007,1.0,1.0,727.7363363783425,735.985959306934,727.7363363783425,735.985959306934,0.037907065480555356,43.99752426147461,74.96129451470335,0.5555555555555556,1.0,0
frame_0197.png,3.96,18,18,18,0,,2.8804378458606887,3.460123978434193,1.0,1.0,2.8804378458606887,3.460123978434193,1.0,1.0,712.4466499599669,721.769761244107,712.4466499599669,721.769761244107,0.03900303652412013,58.73244857788086,99.79931686373969,0.3333333333333333,1.0,0
frame_0198.png,3.98,18,18,18,0,,2.727312309658332,3.3291671892814603,1.0,1.0,2.727312309658332,3.3291671892814603,1.0,1.0,718.6967150708637,731.8457973956287,718.6967150708637,731.8457973956287,0.05399239425988574,101.77452087402344,169.76503377843568,0.6666666666666666,1.0,0
frame_0199.png,4.0,18,18,18,0,,2.725437444886556,3.2532371965822438,1.0,1.0,2.725437444886556,3.2532371965822438,1.0,1.0,895.8117326135705,936.284073114884,895.8117326135705,936.284073114884,0.028118922375142574,170.45672607421875,278.2050950842325,0.3333333333333333,1.0,0
